,file_number,filename,object,object_score,object_bounds,time,group,range_start
55,26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.9138714075088501,"normalized_vertices {
  x: 0.6387398838996887
  y: 0.5164843201637268
}
normalized_vertices {
  x: 0.8426259160041809
  y: 0.5164843201637268
}
normalized_vertices {
  x: 0.8426259160041809
  y: 0.9611937403678894
}
normalized_vertices {
  x: 0.6387398838996887
  y: 0.9611937403678894
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
56,26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.8561043739318848,"normalized_vertices {
  x: 0.3798932135105133
  y: 0.43142661452293396
}
normalized_vertices {
  x: 0.5648605227470398
  y: 0.43142661452293396
}
normalized_vertices {
  x: 0.5648605227470398
  y: 0.952174186706543
}
normalized_vertices {
  x: 0.3798932135105133
  y: 0.952174186706543
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
57,26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Person,0.8486725091934204,"normalized_vertices {
  x: 0.384281724691391
  y: 0.4339480698108673
}
normalized_vertices {
  x: 0.5644409656524658
  y: 0.4339480698108673
}
normalized_vertices {
  x: 0.5644409656524658
  y: 0.9414923191070557
}
normalized_vertices {
  x: 0.384281724691391
  y: 0.9414923191070557
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
58,26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Backpack,0.7809627056121826,"normalized_vertices {
  x: 0.45606616139411926
  y: 0.5586512684822083
}
normalized_vertices {
  x: 0.6014874577522278
  y: 0.5586512684822083
}
normalized_vertices {
  x: 0.6014874577522278
  y: 0.8370940089225769
}
normalized_vertices {
  x: 0.45606616139411926
  y: 0.8370940089225769
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
59,26,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0077.JPG,Top,0.5610180497169495,"normalized_vertices {
  x: 0.6897898316383362
  y: 0.611448347568512
}
normalized_vertices {
  x: 0.8411855101585388
  y: 0.611448347568512
}
normalized_vertices {
  x: 0.8411855101585388
  y: 0.9542455673217773
}
normalized_vertices {
  x: 0.6897898316383362
  y: 0.9542455673217773
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
60,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.9027068018913269,"normalized_vertices {
  x: 0.5551015734672546
  y: 0.5318217873573303
}
normalized_vertices {
  x: 0.7370522022247314
  y: 0.5318217873573303
}
normalized_vertices {
  x: 0.7370522022247314
  y: 0.978701651096344
}
normalized_vertices {
  x: 0.5551015734672546
  y: 0.978701651096344
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
61,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.8926078081130981,"normalized_vertices {
  x: 0.28144916892051697
  y: 0.41256746649742126
}
normalized_vertices {
  x: 0.46987447142601013
  y: 0.41256746649742126
}
normalized_vertices {
  x: 0.46987447142601013
  y: 0.9683579206466675
}
normalized_vertices {
  x: 0.28144916892051697
  y: 0.9683579206466675
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
62,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.8085498809814453,"normalized_vertices {
  x: 0.2799954414367676
  y: 0.40128085017204285
}
normalized_vertices {
  x: 0.4705008566379547
  y: 0.40128085017204285
}
normalized_vertices {
  x: 0.4705008566379547
  y: 0.949379563331604
}
normalized_vertices {
  x: 0.2799954414367676
  y: 0.949379563331604
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
63,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Backpack,0.747850775718689,"normalized_vertices {
  x: 0.35666850209236145
  y: 0.5389837622642517
}
normalized_vertices {
  x: 0.5030057430267334
  y: 0.5389837622642517
}
normalized_vertices {
  x: 0.5030057430267334
  y: 0.8142211437225342
}
normalized_vertices {
  x: 0.35666850209236145
  y: 0.8142211437225342
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
64,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Shorts,0.7118431329727173,"normalized_vertices {
  x: 0.30299070477485657
  y: 0.7659707069396973
}
normalized_vertices {
  x: 0.4488925039768219
  y: 0.7659707069396973
}
normalized_vertices {
  x: 0.4488925039768219
  y: 0.9505824446678162
}
normalized_vertices {
  x: 0.30299070477485657
  y: 0.9505824446678162
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
65,27,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0078.JPG,Person,0.5392779111862183,"normalized_vertices {
  x: 0.5468624830245972
  y: 0.5209915041923523
}
normalized_vertices {
  x: 0.7370415329933167
  y: 0.5209915041923523
}
normalized_vertices {
  x: 0.7370415329933167
  y: 0.9800965189933777
}
normalized_vertices {
  x: 0.5468624830245972
  y: 0.9800965189933777
}
",2020-06-17 13:32:26,8,2020-06-17 13:32:26
66,28,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0079.JPG,Person,0.8642523288726807,"normalized_vertices {
  x: 0.11331314593553543
  y: 0.47260960936546326
}
normalized_vertices {
  x: 0.3358079195022583
  y: 0.47260960936546326
}
normalized_vertices {
  x: 0.3358079195022583
  y: 0.941976010799408
}
normalized_vertices {
  x: 0.11331314593553543
  y: 0.941976010799408
}
",2020-06-17 14:36:05,9,2020-06-17 14:36:05
67,28,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0079.JPG,Backpack,0.7882165908813477,"normalized_vertices {
  x: 0.046138714998960495
  y: 0.6245346665382385
}
normalized_vertices {
  x: 0.25521889328956604
  y: 0.6245346665382385
}
normalized_vertices {
  x: 0.25521889328956604
  y: 0.9460756182670593
}
normalized_vertices {
  x: 0.046138714998960495
  y: 0.9460756182670593
}
",2020-06-17 14:36:05,9,2020-06-17 14:36:05
68,29,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Person,0.8816706538200378,"normalized_vertices {
  x: 0.2753450572490692
  y: 0.4523422420024872
}
normalized_vertices {
  x: 0.45087215304374695
  y: 0.4523422420024872
}
normalized_vertices {
  x: 0.45087215304374695
  y: 0.7419082522392273
}
normalized_vertices {
  x: 0.2753450572490692
  y: 0.7419082522392273
}
",2020-06-17 14:36:05,9,2020-06-17 14:36:05
69,29,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Backpack,0.8449760675430298,"normalized_vertices {
  x: 0.23941312730312347
  y: 0.6189425587654114
}
normalized_vertices {
  x: 0.4848019778728485
  y: 0.6189425587654114
}
normalized_vertices {
  x: 0.4848019778728485
  y: 0.958169162273407
}
normalized_vertices {
  x: 0.23941312730312347
  y: 0.958169162273407
}
",2020-06-17 14:36:05,9,2020-06-17 14:36:05
70,29,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0080.JPG,Person,0.5933482646942139,"normalized_vertices {
  x: 0.24165619909763336
  y: 0.6220441460609436
}
normalized_vertices {
  x: 0.4810600280761719
  y: 0.6220441460609436
}
normalized_vertices {
  x: 0.4810600280761719
  y: 0.9464913010597229
}
normalized_vertices {
  x: 0.24165619909763336
  y: 0.9464913010597229
}
",2020-06-17 14:36:05,9,2020-06-17 14:36:05
71,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.9031265377998352,"normalized_vertices {
  x: 0.36703404784202576
  y: 0.48623785376548767
}
normalized_vertices {
  x: 0.5368807911872864
  y: 0.48623785376548767
}
normalized_vertices {
  x: 0.5368807911872864
  y: 0.8871984481811523
}
normalized_vertices {
  x: 0.36703404784202576
  y: 0.8871984481811523
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
72,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Backpack,0.8654155135154724,"normalized_vertices {
  x: 0.3683583736419678
  y: 0.6282086968421936
}
normalized_vertices {
  x: 0.5678979754447937
  y: 0.6282086968421936
}
normalized_vertices {
  x: 0.5678979754447937
  y: 0.9537482261657715
}
normalized_vertices {
  x: 0.3683583736419678
  y: 0.9537482261657715
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
73,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.8052086234092712,"normalized_vertices {
  x: 0.48446810245513916
  y: 0.5009849667549133
}
normalized_vertices {
  x: 0.717305600643158
  y: 0.5009849667549133
}
normalized_vertices {
  x: 0.717305600643158
  y: 0.9541730284690857
}
normalized_vertices {
  x: 0.48446810245513916
  y: 0.9541730284690857
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
74,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.7625637054443359,"normalized_vertices {
  x: 0.4817781448364258
  y: 0.4966203272342682
}
normalized_vertices {
  x: 0.7207602858543396
  y: 0.4966203272342682
}
normalized_vertices {
  x: 0.7207602858543396
  y: 0.9635078310966492
}
normalized_vertices {
  x: 0.4817781448364258
  y: 0.9635078310966492
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
75,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Top,0.6088425517082214,"normalized_vertices {
  x: 0.3760848343372345
  y: 0.5660383105278015
}
normalized_vertices {
  x: 0.4743380546569824
  y: 0.5660383105278015
}
normalized_vertices {
  x: 0.4743380546569824
  y: 0.7763123512268066
}
normalized_vertices {
  x: 0.3760848343372345
  y: 0.7763123512268066
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
76,30,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0081.JPG,Person,0.5874475836753845,"normalized_vertices {
  x: 0.3669387102127075
  y: 0.4569447338581085
}
normalized_vertices {
  x: 0.5251259803771973
  y: 0.4569447338581085
}
normalized_vertices {
  x: 0.5251259803771973
  y: 0.8677390217781067
}
normalized_vertices {
  x: 0.3669387102127075
  y: 0.8677390217781067
}
",2020-06-17 14:36:06,9,2020-06-17 14:36:05
77,31,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0082.JPG,Person,0.8898683786392212,"normalized_vertices {
  x: 0.6300154328346252
  y: 0.39703330397605896
}
normalized_vertices {
  x: 0.8248062133789062
  y: 0.39703330397605896
}
normalized_vertices {
  x: 0.8248062133789062
  y: 0.9655842781066895
}
normalized_vertices {
  x: 0.6300154328346252
  y: 0.9655842781066895
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
78,31,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0082.JPG,Top,0.6569240689277649,"normalized_vertices {
  x: 0.6370921730995178
  y: 0.43179383873939514
}
normalized_vertices {
  x: 0.826998770236969
  y: 0.43179383873939514
}
normalized_vertices {
  x: 0.826998770236969
  y: 0.9395757913589478
}
normalized_vertices {
  x: 0.6370921730995178
  y: 0.9395757913589478
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
79,32,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0083.JPG,Person,0.8658755421638489,"normalized_vertices {
  x: 0.4781494140625
  y: 0.3679468333721161
}
normalized_vertices {
  x: 0.6827335953712463
  y: 0.3679468333721161
}
normalized_vertices {
  x: 0.6827335953712463
  y: 0.9814845323562622
}
normalized_vertices {
  x: 0.4781494140625
  y: 0.9814845323562622
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
80,32,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0083.JPG,Top,0.7301363945007324,"normalized_vertices {
  x: 0.5168210864067078
  y: 0.5161288976669312
}
normalized_vertices {
  x: 0.6741371750831604
  y: 0.5161288976669312
}
normalized_vertices {
  x: 0.6741371750831604
  y: 0.9139676690101624
}
normalized_vertices {
  x: 0.5168210864067078
  y: 0.9139676690101624
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
81,33,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Person,0.8317288756370544,"normalized_vertices {
  x: 0.44394823908805847
  y: 0.39524075388908386
}
normalized_vertices {
  x: 0.6345610022544861
  y: 0.39524075388908386
}
normalized_vertices {
  x: 0.6345610022544861
  y: 0.9463742971420288
}
normalized_vertices {
  x: 0.44394823908805847
  y: 0.9463742971420288
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
82,33,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Person,0.7666947841644287,"normalized_vertices {
  x: 0.4384636878967285
  y: 0.36291301250457764
}
normalized_vertices {
  x: 0.6334629654884338
  y: 0.36291301250457764
}
normalized_vertices {
  x: 0.6334629654884338
  y: 0.9722838401794434
}
normalized_vertices {
  x: 0.4384636878967285
  y: 0.9722838401794434
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
83,33,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Top,0.7616278529167175,"normalized_vertices {
  x: 0.46409985423088074
  y: 0.5065397620201111
}
normalized_vertices {
  x: 0.6308608055114746
  y: 0.5065397620201111
}
normalized_vertices {
  x: 0.6308608055114746
  y: 0.9332475662231445
}
normalized_vertices {
  x: 0.46409985423088074
  y: 0.9332475662231445
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
84,33,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0084.JPG,Top,0.6428987979888916,"normalized_vertices {
  x: 0.45990273356437683
  y: 0.48892641067504883
}
normalized_vertices {
  x: 0.6329686641693115
  y: 0.48892641067504883
}
normalized_vertices {
  x: 0.6329686641693115
  y: 0.9309239387512207
}
normalized_vertices {
  x: 0.45990273356437683
  y: 0.9309239387512207
}
",1900-01-01 15:11:59,10,1900-01-01 15:11:59
85,34,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Person,0.9208443760871887,"normalized_vertices {
  x: 0.12639114260673523
  y: 0.3797597885131836
}
normalized_vertices {
  x: 0.3861042261123657
  y: 0.3797597885131836
}
normalized_vertices {
  x: 0.3861042261123657
  y: 0.9587914943695068
}
normalized_vertices {
  x: 0.12639114260673523
  y: 0.9587914943695068
}
",1900-01-01 15:28:34,11,1900-01-01 15:28:34
86,34,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Hat,0.9162439107894897,"normalized_vertices {
  x: 0.21619854867458344
  y: 0.3836069107055664
}
normalized_vertices {
  x: 0.38591158390045166
  y: 0.3836069107055664
}
normalized_vertices {
  x: 0.38591158390045166
  y: 0.5190054774284363
}
normalized_vertices {
  x: 0.21619854867458344
  y: 0.5190054774284363
}
",1900-01-01 15:28:34,11,1900-01-01 15:28:34
87,34,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0085.JPG,Top,0.705317497253418,"normalized_vertices {
  x: 0.12655360996723175
  y: 0.566903829574585
}
normalized_vertices {
  x: 0.365556001663208
  y: 0.566903829574585
}
normalized_vertices {
  x: 0.365556001663208
  y: 0.949487030506134
}
normalized_vertices {
  x: 0.12655360996723175
  y: 0.949487030506134
}
",1900-01-01 15:28:34,11,1900-01-01 15:28:34
88,35,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Hat,0.9350026845932007,"normalized_vertices {
  x: 0.4519495666027069
  y: 0.3772810399532318
}
normalized_vertices {
  x: 0.5977838635444641
  y: 0.3772810399532318
}
normalized_vertices {
  x: 0.5977838635444641
  y: 0.48203209042549133
}
normalized_vertices {
  x: 0.4519495666027069
  y: 0.48203209042549133
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
89,35,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Person,0.9108549356460571,"normalized_vertices {
  x: 0.3410959541797638
  y: 0.37520870566368103
}
normalized_vertices {
  x: 0.5982615947723389
  y: 0.37520870566368103
}
normalized_vertices {
  x: 0.5982615947723389
  y: 0.9648916721343994
}
normalized_vertices {
  x: 0.3410959541797638
  y: 0.9648916721343994
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
90,35,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0086.JPG,Top,0.74207603931427,"normalized_vertices {
  x: 0.34710803627967834
  y: 0.5280671119689941
}
normalized_vertices {
  x: 0.5377105474472046
  y: 0.5280671119689941
}
normalized_vertices {
  x: 0.5377105474472046
  y: 0.9517648220062256
}
normalized_vertices {
  x: 0.34710803627967834
  y: 0.9517648220062256
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
91,36,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Hat,0.9426427483558655,"normalized_vertices {
  x: 0.5380818247795105
  y: 0.40198278427124023
}
normalized_vertices {
  x: 0.6779362559318542
  y: 0.40198278427124023
}
normalized_vertices {
  x: 0.6779362559318542
  y: 0.5068525671958923
}
normalized_vertices {
  x: 0.5380818247795105
  y: 0.5068525671958923
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
92,36,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Person,0.9164006114006042,"normalized_vertices {
  x: 0.4243687093257904
  y: 0.4016406536102295
}
normalized_vertices {
  x: 0.674994170665741
  y: 0.4016406536102295
}
normalized_vertices {
  x: 0.674994170665741
  y: 0.9624679684638977
}
normalized_vertices {
  x: 0.4243687093257904
  y: 0.9624679684638977
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
93,36,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Top,0.6949566006660461,"normalized_vertices {
  x: 0.4341408908367157
  y: 0.5319402813911438
}
normalized_vertices {
  x: 0.6271534562110901
  y: 0.5319402813911438
}
normalized_vertices {
  x: 0.6271534562110901
  y: 0.9584841132164001
}
normalized_vertices {
  x: 0.4341408908367157
  y: 0.9584841132164001
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
94,36,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0087.JPG,Top,0.6680415272712708,"normalized_vertices {
  x: 0.4323633909225464
  y: 0.5404473543167114
}
normalized_vertices {
  x: 0.629240870475769
  y: 0.5404473543167114
}
normalized_vertices {
  x: 0.629240870475769
  y: 0.949847400188446
}
normalized_vertices {
  x: 0.4323633909225464
  y: 0.949847400188446
}
",1900-01-01 15:28:35,11,1900-01-01 15:28:34
95,37,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0088.JPG,Deer,0.8518874645233154,"normalized_vertices {
  x: 0.17787377536296844
  y: 0.6370092630386353
}
normalized_vertices {
  x: 0.33162111043930054
  y: 0.6370092630386353
}
normalized_vertices {
  x: 0.33162111043930054
  y: 0.9480841159820557
}
normalized_vertices {
  x: 0.17787377536296844
  y: 0.9480841159820557
}
",1900-01-01 19:21:31,12,1900-01-01 19:21:31
96,37,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0088.JPG,Animal,0.5648353099822998,"normalized_vertices {
  x: 0.3266286849975586
  y: 0.4420355260372162
}
normalized_vertices {
  x: 0.39986228942871094
  y: 0.4420355260372162
}
normalized_vertices {
  x: 0.39986228942871094
  y: 0.5595932006835938
}
normalized_vertices {
  x: 0.3266286849975586
  y: 0.5595932006835938
}
",1900-01-01 19:21:31,12,1900-01-01 19:21:31
97,38,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0089.JPG,Deer,0.6793239116668701,"normalized_vertices {
  x: 0.3257888853549957
  y: 0.5044400691986084
}
normalized_vertices {
  x: 0.4202122390270233
  y: 0.5044400691986084
}
normalized_vertices {
  x: 0.4202122390270233
  y: 0.8382081985473633
}
normalized_vertices {
  x: 0.3257888853549957
  y: 0.8382081985473633
}
",2020-06-17 19:21:31,13,2020-06-17 19:21:31
98,38,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0089.JPG,Animal,0.5951356291770935,"normalized_vertices {
  x: 0.28207147121429443
  y: 0.39658263325691223
}
normalized_vertices {
  x: 0.3409648835659027
  y: 0.39658263325691223
}
normalized_vertices {
  x: 0.3409648835659027
  y: 0.5305703282356262
}
normalized_vertices {
  x: 0.28207147121429443
  y: 0.5305703282356262
}
",2020-06-17 19:21:31,13,2020-06-17 19:21:31
99,39,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0090.JPG,Animal,0.7320032119750977,"normalized_vertices {
  x: 0.3675400912761688
  y: 0.5477150082588196
}
normalized_vertices {
  x: 0.4348331689834595
  y: 0.5477150082588196
}
normalized_vertices {
  x: 0.4348331689834595
  y: 0.7016639113426208
}
normalized_vertices {
  x: 0.3675400912761688
  y: 0.7016639113426208
}
",2020-06-17 19:21:31,13,2020-06-17 19:21:31
100,40,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0091.JPG,Person,0.6495751142501831,"normalized_vertices {
  y: 0.3457777798175812
}
normalized_vertices {
  x: 0.12874482572078705
  y: 0.3457777798175812
}
normalized_vertices {
  x: 0.12874482572078705
  y: 0.9676922559738159
}
normalized_vertices {
  y: 0.9676922559738159
}
",2020-06-18 05:39:58,14,2020-06-18 05:39:58
